Source,path,label,startX,startY,x2,y2
B10O3472,txt,insu,901,444,949,615
B10O3472,txt,insu,174,532,224,681
B10O4090,txt,insu,38,558,117,681
B10O4158,txt,insu,318,282,365,428
B10O4158,txt,insu,686,404,732,553
B10O4158,txt,insu,270,623,309,681
B10O4333,txt,insu,541,22,640,97
B10O4333,txt,insu,666,57,823,143
B10O4333,txt,insu,98,142,218,313
B10O4333,txt,insu,638,412,762,499
B10O4333,txt,insu,381,331,491,530
B10O4333,txt,insu,762,491,909,581
B10O4333,txt,insu,85,565,238,681
B10Q0676,txt,insu,162,603,237,681
B11A0101,txt,insu,563,1,644,27
B11A0101,txt,insu,486,322,565,451
B11A0105,txt,insu,817,146,899,274
B11A0105,txt,insu,752,564,828,680
B11F1330,txt,insu,562,474,816,581
B11F1330,txt,insu,4,585,298,677
B11F1346,txt,insu,103,450,179,680
B11F6094,txt,insu,450,255,500,376
B11F6094,txt,insu,317,563,367,680
B11H4007,txt,insu,20,504,85,647
B11H4007,txt,insu,813,603,878,681
B11J1653,txt,insu,687,328,734,439
B11J1653,txt,insu,246,403,291,507
B11J2435,txt,insu,192,338,246,462
B11J2435,txt,insu,896,439,948,567
B11L2446,txt,insu,511,261,571,412
B11L2450,txt,insu,649,269,1005,395
B11L2450,txt,insu,155,599,212,681
B11L3355,txt,insu,428,268,483,419
B11L4532,txt,insu,154,399,203,524
B11M3897,txt,insu,479,301,582,591
B11M3910,txt,insu,477,250,586,567
B11M4708,txt,insu,396,254,539,639
B11M5335,txt,insu,465,271,578,580
B11M5352,txt,insu,465,236,590,579
B11M5430,txt,insu,445,267,565,594
B11M5439,txt,insu,423,295,529,587
B11N0382,txt,insu,457,305,560,555
B11N0980,txt,insu,206,459,252,548
B11N0980,txt,insu,821,561,864,652
B11N0983,txt,insu,478,295,519,383
B11N1026,txt,insu,436,238,539,474
B11N1200,txt,insu,982,521,1023,664
B11N2719,txt,insu,471,217,615,594
B11O0203,txt,insu,468,100,551,470
B11O0286,txt,insu,450,197,546,627
B11O0850,txt,insu,30,473,102,681
B11O4021,txt,insu,430,239,562,598
B11O4031,txt,insu,433,275,563,601
B11O4346,txt,insu,427,3,553,357
B11P0105,txt,insu,485,163,598,462
B11P0122,txt,insu,451,193,583,508
B11P1547,txt,insu,560,472,652,680
B11P3126,txt,insu,449,298,565,633
B11P3857,txt,insu,393,253,515,591
B11P7903,txt,insu,455,257,594,642
B11P7926,txt,insu,426,94,559,455
B11P7969,txt,insu,464,376,565,588
B11P7998,txt,insu,313,2,356,45
B11P7998,txt,insu,303,30,375,81
B11P7998,txt,insu,973,231,1022,289
B11P7998,txt,insu,407,322,439,406
B11P7998,txt,insu,345,348,421,409
B11P7998,txt,insu,864,536,941,595
B11P7998,txt,insu,714,531,751,606
B11P7998,txt,insu,540,629,575,681
B11Q8533,txt,insu,481,197,545,454
B11T4069,txt,insu,124,483,186,681
B11T4073,txt,insu,451,291,527,569
B11T4077,txt,insu,553,357,620,631
B11T4095,txt,insu,506,331,570,632
B11T4146,txt,insu,546,113,603,398
B11T4160,txt,insu,89,500,143,680
B11T6918,txt,insu,82,561,135,680
B11T6930,txt,insu,363,241,428,412
B14A5013,txt,insu,496,278,533,387
B14A5013,txt,insu,947,318,989,434
B14A5013,txt,insu,466,567,507,670
B14A5013,txt,insu,999,639,1023,681
B14A5014,txt,insu,486,279,610,653
B14F0484,txt,insu,724,446,769,580
B14F0484,txt,insu,170,493,210,622
B14F0489,txt,insu,455,321,544,631
B14F0503,txt,insu,434,305,541,681
B14F2784,txt,insu,218,206,257,356
B14F2784,txt,insu,801,228,842,383
B14F2798,txt,insu,442,74,569,621
B14F2804,txt,insu,446,2,548,546
B14F2830,txt,insu,162,303,206,485
B14F2830,txt,insu,898,327,941,515
B14F2851,txt,insu,466,12,576,627
B14F3257,txt,insu,196,239,233,395
B14F3257,txt,insu,810,257,842,414
B14F3275,txt,insu,415,386,451,569
B14F3275,txt,insu,948,449,993,664
B14F3498,txt,insu,259,258,294,430
B14F3498,txt,insu,839,344,878,539
B14F3503,txt,insu,580,443,704,680
B14F3745,txt,insu,311,184,340,305
B14F3745,txt,insu,722,242,753,362
B14F3745,txt,insu,291,568,320,679
B14F3745,txt,insu,724,647,749,680
B14F3752,txt,insu,463,11,542,444
B14F3764,txt,insu,457,359,484,476
B14F3764,txt,insu,810,435,837,561
B14F3854,txt,insu,46,10,150,76
B14F3854,txt,insu,710,42,815,120
B14F3854,txt,insu,151,295,235,344
B14F3854,txt,insu,817,289,915,355
B14F3854,txt,insu,58,417,161,486
B14F3854,txt,insu,742,470,846,547
B14F3854,txt,insu,877,663,934,680
B14F3854,txt,insu,144,664,202,681
B14F3874,txt,insu,134,361,483,514
B14F4202,txt,insu,306,260,411,296
B14F4202,txt,insu,73,314,190,380
B14F4202,txt,insu,861,361,946,402
B14F4202,txt,insu,636,431,752,490
B14F4202,txt,insu,297,625,387,668
B14F4241,txt,insu,497,283,893,411
B14H0530,txt,insu,499,299,563,497
B14H0534,txt,insu,772,388,837,580
B14H0601,txt,insu,194,74,240,188
B14H0601,txt,insu,534,297,578,420
B14H0601,txt,insu,194,315,240,433
B14H0628,txt,insu,461,254,555,616
B14H0650,txt,insu,272,293,307,434
B14H0650,txt,insu,733,506,771,650
B14H0650,txt,insu,235,602,272,680
B14H0654,txt,insu,462,283,559,679
B14H0661,txt,insu,530,-1,573,127
B14H0661,txt,insu,487,335,532,489
B14H0675,txt,insu,442,133,525,490
B14H0681,txt,insu,486,384,579,680
B14H0762,txt,insu,489,347,586,681
B14H0927,txt,insu,471,325,576,680
B14H1905,txt,insu,189,249,227,387
B14H1905,txt,insu,714,426,749,574
B14H1905,txt,insu,137,558,174,680
B14H1916,txt,insu,471,194,547,494
B14H1918,txt,insu,477,339,551,666
B14H2194,txt,insu,701,1,739,19
B14H2194,txt,insu,53,31,94,177
B14H2200,txt,insu,537,433,607,681
B14H2588,txt,insu,503,274,595,637
B14H2898,txt,insu,476,350,566,681
B14H4387,txt,insu,983,587,1023,681
B14H4415,txt,insu,114,585,160,681
B14H4415,txt,insu,789,535,845,682
B15A0142,txt,insu,478,311,569,457
B15A0143,txt,insu,434,328,524,481
B15A0145,txt,insu,937,237,1020,375
B15A0145,txt,insu,465,291,546,428
B15A0974,txt,insu,479,256,510,287
B15A0974,txt,insu,521,381,555,418
B15A0974,txt,insu,455,396,486,430
B15A1039,txt,insu,476,376,510,407
B15A1039,txt,insu,533,506,571,540
B15A1039,txt,insu,431,512,464,545
B15A1042,txt,insu,400,45,436,78
B15A1042,txt,insu,485,42,522,83
B15A1059,txt,insu,482,234,516,270
B15A1059,txt,insu,509,270,563,307
B15A1059,txt,insu,395,295,466,339
B15A1059,txt,insu,582,390,618,427
B15A1059,txt,insu,423,408,480,451
B15A1059,txt,insu,610,429,671,469
B15A1059,txt,insu,326,438,395,484
B15A1059,txt,insu,500,458,587,501
B15A1099,txt,insu,480,361,510,395
B15A1099,txt,insu,499,365,532,396
B15A1099,txt,insu,432,477,463,510
B15A1099,txt,insu,554,482,583,516
B15A1099,txt,insu,453,485,482,517
B15A1099,txt,insu,575,498,604,527
B15A1171,txt,insu,444,31,487,85
B15A1171,txt,insu,399,206,444,251
B15A1171,txt,insu,538,218,586,264
B15A1210,txt,insu,487,-1,557,25
B15A1210,txt,insu,394,19,448,61
B15A1210,txt,insu,352,74,383,109
B15A1210,txt,insu,391,120,453,150
B15A1210,txt,insu,320,139,371,181
B15A1210,txt,insu,583,151,651,189
B15A1210,txt,insu,516,170,564,215
B15A1536,txt,insu,414,116,506,199
B15A1536,txt,insu,527,239,671,325
B15A1536,txt,insu,221,286,370,383
B15A1536,txt,insu,641,513,733,614
B15A1536,txt,insu,355,619,448,669
B15A1536,txt,insu,741,636,881,682
B15A1537,txt,insu,359,248,450,328
B15A1537,txt,insu,482,363,622,452
B15A1537,txt,insu,160,421,299,521
B15A1537,txt,insu,578,646,668,681
B15A1543,txt,insu,432,-1,491,44
B15A1543,txt,insu,526,83,656,151
B15A1543,txt,insu,226,115,352,193
B15A1543,txt,insu,455,343,528,411
B15A1543,txt,insu,503,367,611,440
B15A1543,txt,insu,241,391,368,473
B15A1543,txt,insu,570,444,699,524
B15A1543,txt,insu,304,481,437,562
B15A1619,txt,insu,531,170,598,243
B15A1619,txt,insu,426,388,486,458
B15A1619,txt,insu,726,473,788,540
B15A1778,txt,insu,539,1,619,57
B15A1778,txt,insu,604,1,698,81
B15A1778,txt,insu,462,285,545,371
B15A1778,txt,insu,406,292,496,392
B15A1778,txt,insu,805,440,897,529
B15A1778,txt,insu,871,455,956,541
B15A1865,txt,insu,357,0,450,41
B15A1865,txt,insu,314,133,371,191
B15A1865,txt,insu,409,219,477,254
B15A1865,txt,insu,689,223,831,294
B15A1865,txt,insu,251,233,339,298
B15A1865,txt,insu,551,249,642,322
B15A1890,txt,insu,512,173,611,267
B15A1890,txt,insu,411,165,506,271
B15A1890,txt,insu,194,513,295,622
B15A1890,txt,insu,274,523,364,629
B15A1893,txt,insu,0,1,66,66
B15A1893,txt,insu,59,2,148,70
B15A1893,txt,insu,573,134,677,235
B15A1893,txt,insu,673,134,778,242
B15A1895,txt,insu,407,138,515,248
B15A1895,txt,insu,326,132,434,253
B15A1895,txt,insu,982,319,1023,441
B15A1953,txt,insu,257,180,330,251
B15A1953,txt,insu,608,242,685,314
B15A2050,txt,insu,396,104,498,200
B15A2050,txt,insu,265,364,362,461
B15A2051,txt,insu,156,14,256,115
B15A2051,txt,insu,531,302,631,418
B15A2266,txt,insu,339,79,407,151
B15A2266,txt,insu,288,97,349,167
B15A2266,txt,insu,510,249,579,317
B15A2266,txt,insu,469,261,529,337
B15A2266,txt,insu,227,459,294,526
B15A2266,txt,insu,178,475,244,540
B15A2329,txt,insu,1,-1,70,81
B15A2329,txt,insu,501,126,620,244
B15A2333,txt,insu,348,45,479,169
B15A2352,txt,insu,111,19,193,103
B15A2352,txt,insu,483,169,573,253
B15B0037,txt,insu,417,264,558,409
B15C0112,txt,insu,751,254,940,355
B15C0112,txt,insu,413,259,596,371
B15C0114,txt,insu,492,306,704,415
B15C0114,txt,insu,3,376,115,449
B15C0327,txt,insu,526,315,613,484
B15C0368,txt,insu,327,189,368,273
B15C0368,txt,insu,396,440,441,522
B15C0368,txt,insu,674,473,720,555
B15C0380,txt,insu,495,259,595,466
B15C0385,txt,insu,435,261,530,454
B15C0395,txt,insu,352,1,386,23
B15C0395,txt,insu,389,153,427,221
B15C0395,txt,insu,627,189,665,252
B15C0407,txt,insu,481,474,572,673
B15C0410,txt,insu,497,394,595,594
B15C0570,txt,insu,633,20,694,56
B15C0570,txt,insu,303,24,357,67
B15C0570,txt,insu,502,66,556,110
B15C0583,txt,insu,230,54,352,127
B15C0583,txt,insu,370,364,452,434
B15C0583,txt,insu,2,493,118,583
B15C0583,txt,insu,630,535,759,619
B15C0585,txt,insu,446,93,521,163
B15C0585,txt,insu,73,204,193,293
B15C0585,txt,insu,689,270,814,347
B15C0585,txt,insu,355,388,468,484
B15C0592,txt,insu,428,2,528,79
B15C0592,txt,insu,852,175,911,237
B15C0592,txt,insu,522,281,621,359
B15C0592,txt,insu,800,419,905,508
B15D0206,txt,insu,320,14,361,89
B15D0206,txt,insu,377,204,414,275
B15D0206,txt,insu,601,246,642,326
B15D0215,txt,insu,500,284,578,463
B15D0220,txt,insu,518,300,605,483
B15D0232,txt,insu,278,127,320,219
B15D0232,txt,insu,339,364,380,456
B15D0232,txt,insu,641,411,685,500
B15D0241,txt,insu,463,323,535,477
B15D0276,txt,insu,477,249,558,417
B15D0280,txt,insu,471,280,555,469
B15D0282,txt,insu,473,280,556,472
B15D0775,txt,insu,656,2,683,39
B15D0775,txt,insu,477,83,501,133
B15D0775,txt,insu,628,109,656,163
B15D0823,txt,insu,670,267,703,293
B15D0823,txt,insu,623,269,655,295
B15D0823,txt,insu,522,285,557,303
B15D0823,txt,insu,368,301,405,320
B15D0823,txt,insu,574,365,595,391
B15D0823,txt,insu,425,379,447,401
B15D0823,txt,insu,556,394,589,421
B15D0823,txt,insu,400,404,433,432
B15D2328,txt,insu,420,241,549,373
B15D2456,txt,insu,36,174,158,306
B15D2456,txt,insu,434,264,562,406
B15D4239,txt,insu,445,332,547,507
B15D5183,txt,insu,74,321,153,450
B15D5192,txt,insu,413,236,514,410
B15E0359,txt,insu,490,372,650,637
B15E0364,txt,insu,456,338,599,596
B15E0366,txt,insu,140,3,183,50
B15E0366,txt,insu,239,238,281,308
B15E0366,txt,insu,522,285,569,361
B15E1409,txt,insu,483,205,621,443
B15E1411,txt,insu,459,290,601,542
B15E1532,txt,insu,441,244,571,474
B15E1538,txt,insu,444,226,588,472
B15F0246,txt,insu,428,228,570,465
B15F0250,txt,insu,445,281,579,518
B15F0491,txt,insu,437,287,611,582
B15F0521,txt,insu,448,200,565,425
B15F0528,txt,insu,466,250,593,494
B15F1045,txt,insu,465,225,587,451
B15F1049,txt,insu,420,262,549,467
B15F5229,txt,insu,209,135,383,242
B15F5229,txt,insu,1,231,134,365
B15F5229,txt,insu,879,294,1023,418
B15F5229,txt,insu,650,382,830,531
B15F5815,txt,insu,699,-1,759,104
B15F5828,txt,insu,457,334,618,679
B15F6190,txt,insu,120,223,180,380
B15F6190,txt,insu,837,398,903,562
B15F6194,txt,insu,491,196,583,425
B15F6201,txt,insu,423,334,537,629
B15F6543,txt,insu,379,135,417,229
B15F6543,txt,insu,422,377,465,472
B15F6543,txt,insu,635,489,677,581
B15F6547,txt,insu,509,343,545,437
B15F6547,txt,insu,537,604,578,681
B15F6807,txt,insu,430,452,546,681
B15F6811,txt,insu,396,458,518,681
B15F6835,txt,insu,439,441,562,680
B15F7958,txt,insu,0,199,41,291
B15F7958,txt,insu,97,377,140,473
B15F7958,txt,insu,398,468,442,562
B15F7965,txt,insu,378,55,430,154
B15F7965,txt,insu,484,249,531,351
B15F7965,txt,insu,772,381,817,482
B15G1240,txt,insu,479,212,563,433
B15G1249,txt,insu,448,232,535,446
B15G1691,txt,insu,432,247,581,627
B15G1695,txt,insu,433,279,572,675
B15G1699,txt,insu,433,319,590,679
B15G2173,txt,insu,508,197,577,359
B15G2173,txt,insu,692,608,753,680
B15G2177,txt,insu,453,254,521,421
B15G2177,txt,insu,758,351,832,520
B15G2181,txt,insu,157,175,220,343
B15G2181,txt,insu,465,263,532,436
B15G2186,txt,insu,0,262,23,425
B15G2303,txt,insu,449,280,561,584
B15G2307,txt,insu,443,289,561,577
B15G2312,txt,insu,470,305,605,612
B15G2429,txt,insu,493,302,589,558
B15G2433,txt,insu,483,277,578,538
B15G2437,txt,insu,457,309,554,586
B15G4210,txt,insu,331,186,383,305
B15G4210,txt,insu,467,289,524,412
B15G4210,txt,insu,620,401,681,542
B15G4218,txt,insu,125,2,222,130
B15G4218,txt,insu,436,107,550,383
B15G4218,txt,insu,788,390,906,678
B15G4558,txt,insu,116,332,157,426
B15G4558,txt,insu,375,356,416,447
B15G4558,txt,insu,647,371,688,472
B15G4561,txt,insu,464,235,560,500
B15G4564,txt,insu,402,470,533,681
B15G4645,txt,insu,163,251,209,356
B15G4645,txt,insu,393,365,435,469
B15G4645,txt,insu,623,484,668,584
B15G4651,txt,insu,333,59,384,148
B15G4651,txt,insu,489,210,536,301
B15G4651,txt,insu,649,369,701,457
B15G4735,txt,insu,412,93,557,439
B15G4739,txt,insu,444,196,563,503
B15G4741,txt,insu,42,67,97,202
B15G4741,txt,insu,135,360,187,489
B15G4741,txt,insu,493,402,548,539
B15G5654,txt,insu,363,424,399,492
B15G5654,txt,insu,558,442,594,511
B15G5654,txt,insu,759,455,795,526
B15H0086,txt,insu,444,228,525,454
B15H0121,txt,insu,415,119,518,403
B15H0121,txt,insu,788,443,894,681
B15H1433,txt,insu,514,395,608,625
B15H1441,txt,insu,397,397,509,666
B15H1610,txt,insu,521,366,601,536
B15H1614,txt,insu,733,53,817,225
B15H1614,txt,insu,0,257,27,406
B15H1614,txt,insu,463,410,543,578
B15H2198,txt,insu,743,-1,793,33
B15H3791,txt,insu,2,1,89,162
B15H3791,txt,insu,494,113,595,363
B15H3796,txt,insu,499,73,601,341
B15H6890,txt,insu,594,-1,645,118
B15H6890,txt,insu,246,213,292,325
B15H6890,txt,insu,495,254,544,370
B15H6896,txt,insu,432,386,575,680
B15H7105,txt,insu,847,557,927,681
B15H7109,txt,insu,511,97,631,408
B15H7113,txt,insu,1,-1,52,35
B15H7113,txt,insu,503,30,615,325
B15H7115,txt,insu,494,341,612,634
B15I0060,txt,insu,442,2,490,46
B15I0060,txt,insu,620,4,673,53
B15I0063,txt,insu,190,103,314,242
B15I0063,txt,insu,657,132,787,285
B15I0070,txt,insu,331,126,453,250
B15I0070,txt,insu,758,158,890,302
B15I0213,txt,insu,391,138,485,239
B15I0213,txt,insu,658,242,756,347
B15I0238,txt,insu,483,11,525,65
B15I0238,txt,insu,577,200,622,252
B15I0238,txt,insu,402,200,446,254
B15I0245,txt,insu,454,306,563,418
B15I0245,txt,insu,898,300,1010,425
B15I0368,txt,insu,323,-1,379,45
B15I0368,txt,insu,539,1,596,56
B15I0373,txt,insu,449,163,582,301
B15I0373,txt,insu,0,197,81,321
B15I0992,txt,insu,438,270,506,339
B15I0992,txt,insu,309,513,373,580
B15I0992,txt,insu,621,620,695,680
B15I1077,txt,insu,423,219,465,262
B15I1077,txt,insu,366,339,406,391
B15I1077,txt,insu,516,431,557,474
